name,description,price,category,stock,sku,weight_kg,dimensions
"Product 729","High-quality books product number 729 with excellent features and reliable performance.",150.01,Books,79,SKU-000729,9.92,"39x77x43 cm"
"Product 730","High-quality electronics product number 730 with excellent features and reliable performance.",328.26,Electronics,161,SKU-000730,1.61,"31x50x28 cm"
"Product 731","High-quality furniture product number 731 with excellent features and reliable performance.",72.60,Furniture,258,SKU-000731,2.65,"73x93x19 cm"
"Product 732","High-quality accessories product number 732 with excellent features and reliable performance.",413.54,Accessories,353,SKU-000732,5.07,"49x74x50 cm"
"Product 733","High-quality software product number 733 with excellent features and reliable performance.",43.04,Software,460,SKU-000733,3.99,"41x102x37 cm"
"Product 734","High-quality books product number 734 with excellent features and reliable performance.",429.03,Books,268,SKU-000734,5.66,"90x12x39 cm"
"Product 735","High-quality electronics product number 735 with excellent features and reliable performance.",233.76,Electronics,47,SKU-000735,2.96,"58x21x12 cm"
"Product 736","High-quality furniture product number 736 with excellent features and reliable performance.",137.32,Furniture,18,SKU-000736,9.47,"20x43x10 cm"
"Product 737","High-quality accessories product number 737 with excellent features and reliable performance.",109.16,Accessories,424,SKU-000737,9.15,"31x33x5 cm"
"Product 738","High-quality software product number 738 with excellent features and reliable performance.",198.04,Software,215,SKU-000738,8.94,"15x27x18 cm"
"Product 739","High-quality books product number 739 with excellent features and reliable performance.",178.69,Books,34,SKU-000739,5.30,"41x95x48 cm"
"Product 740","High-quality electronics product number 740 with excellent features and reliable performance.",375.58,Electronics,291,SKU-000740,5.15,"109x74x26 cm"
"Product 741","High-quality furniture product number 741 with excellent features and reliable performance.",374.34,Furniture,22,SKU-000741,7.26,"69x44x47 cm"
"Product 742","High-quality accessories product number 742 with excellent features and reliable performance.",508.27,Accessories,135,SKU-000742,1.03,"13x16x42 cm"
"Product 743","High-quality software product number 743 with excellent features and reliable performance.",379.73,Software,3,SKU-000743,0.62,"29x11x27 cm"
"Product 744","High-quality books product number 744 with excellent features and reliable performance.",406.06,Books,323,SKU-000744,1.89,"102x64x51 cm"
"Product 745","High-quality electronics product number 745 with excellent features and reliable performance.",425.48,Electronics,35,SKU-000745,5.73,"45x93x30 cm"
"Product 746","High-quality furniture product number 746 with excellent features and reliable performance.",41.53,Furniture,72,SKU-000746,8.94,"85x32x41 cm"
"Product 747","High-quality accessories product number 747 with excellent features and reliable performance.",456.49,Accessories,390,SKU-000747,3.57,"48x71x21 cm"
"Product 748","High-quality software product number 748 with excellent features and reliable performance.",304.46,Software,54,SKU-000748,0.84,"11x42x39 cm"
"Product 749","High-quality books product number 749 with excellent features and reliable performance.",406.50,Books,354,SKU-000749,3.66,"47x37x46 cm"
"Product 750","High-quality electronics product number 750 with excellent features and reliable performance.",175.75,Electronics,432,SKU-000750,0.74,"97x92x17 cm"
"Product 751","High-quality furniture product number 751 with excellent features and reliable performance.",43.85,Furniture,370,SKU-000751,1.70,"28x46x28 cm"
"Product 752","High-quality accessories product number 752 with excellent features and reliable performance.",314.19,Accessories,9,SKU-000752,2.63,"98x10x45 cm"
"Product 753","High-quality software product number 753 with excellent features and reliable performance.",67.65,Software,196,SKU-000753,4.43,"64x87x53 cm"
"Product 754","High-quality books product number 754 with excellent features and reliable performance.",229.45,Books,147,SKU-000754,0.54,"34x67x14 cm"
"Product 755","High-quality electronics product number 755 with excellent features and reliable performance.",331.75,Electronics,331,SKU-000755,8.27,"33x83x40 cm"
"Product 756","High-quality furniture product number 756 with excellent features and reliable performance.",13.35,Furniture,495,SKU-000756,7.85,"77x67x6 cm"
"Product 757","High-quality accessories product number 757 with excellent features and reliable performance.",416.40,Accessories,383,SKU-000757,5.07,"50x19x27 cm"
"Product 758","High-quality software product number 758 with excellent features and reliable performance.",333.02,Software,29,SKU-000758,6.43,"15x93x17 cm"
"Product 759","High-quality books product number 759 with excellent features and reliable performance.",266.56,Books,251,SKU-000759,3.44,"104x55x44 cm"
"Product 760","High-quality electronics product number 760 with excellent features and reliable performance.",201.25,Electronics,184,SKU-000760,9.24,"15x17x24 cm"
"Product 761","High-quality furniture product number 761 with excellent features and reliable performance.",402.51,Furniture,186,SKU-000761,9.40,"88x65x43 cm"
"Product 762","High-quality accessories product number 762 with excellent features and reliable performance.",198.56,Accessories,162,SKU-000762,4.08,"86x93x17 cm"
"Product 763","High-quality software product number 763 with excellent features and reliable performance.",261.68,Software,86,SKU-000763,4.25,"30x87x44 cm"
"Product 764","High-quality books product number 764 with excellent features and reliable performance.",485.25,Books,135,SKU-000764,0.65,"101x69x51 cm"
"Product 765","High-quality electronics product number 765 with excellent features and reliable performance.",46.84,Electronics,338,SKU-000765,0.07,"56x21x41 cm"
"Product 766","High-quality furniture product number 766 with excellent features and reliable performance.",37.67,Furniture,374,SKU-000766,3.90,"31x83x6 cm"
"Product 767","High-quality accessories product number 767 with excellent features and reliable performance.",407.28,Accessories,322,SKU-000767,8.61,"103x97x39 cm"
"Product 768","High-quality software product number 768 with excellent features and reliable performance.",118.76,Software,470,SKU-000768,8.31,"52x30x34 cm"
"Product 769","High-quality books product number 769 with excellent features and reliable performance.",329.69,Books,292,SKU-000769,8.19,"18x98x15 cm"
"Product 770","High-quality electronics product number 770 with excellent features and reliable performance.",341.81,Electronics,134,SKU-000770,1.29,"32x72x37 cm"
"Product 771","High-quality furniture product number 771 with excellent features and reliable performance.",202.53,Furniture,294,SKU-000771,6.45,"39x74x39 cm"
"Product 772","High-quality accessories product number 772 with excellent features and reliable performance.",172.82,Accessories,421,SKU-000772,3.35,"79x99x30 cm"
"Product 773","High-quality software product number 773 with excellent features and reliable performance.",476.99,Software,19,SKU-000773,6.01,"14x80x54 cm"
"Product 774","High-quality books product number 774 with excellent features and reliable performance.",439.26,Books,117,SKU-000774,0.69,"61x39x29 cm"
"Product 775","High-quality electronics product number 775 with excellent features and reliable performance.",41.91,Electronics,243,SKU-000775,4.25,"30x51x38 cm"
"Product 776","High-quality furniture product number 776 with excellent features and reliable performance.",151.04,Furniture,125,SKU-000776,4.83,"55x10x13 cm"
"Product 777","High-quality accessories product number 777 with excellent features and reliable performance.",184.40,Accessories,38,SKU-000777,8.99,"34x89x43 cm"
"Product 778","High-quality software product number 778 with excellent features and reliable performance.",55.81,Software,484,SKU-000778,4.61,"107x49x42 cm"
"Product 779","High-quality books product number 779 with excellent features and reliable performance.",358.12,Books,160,SKU-000779,4.36,"39x27x9 cm"
"Product 780","High-quality electronics product number 780 with excellent features and reliable performance.",452.62,Electronics,131,SKU-000780,9.83,"108x100x28 cm"
"Product 781","High-quality furniture product number 781 with excellent features and reliable performance.",95.05,Furniture,205,SKU-000781,0.83,"30x67x32 cm"
"Product 782","High-quality accessories product number 782 with excellent features and reliable performance.",385.42,Accessories,441,SKU-000782,8.81,"65x28x6 cm"
"Product 783","High-quality software product number 783 with excellent features and reliable performance.",39.62,Software,293,SKU-000783,3.84,"102x72x48 cm"
"Product 784","High-quality books product number 784 with excellent features and reliable performance.",128.87,Books,492,SKU-000784,3.38,"14x63x13 cm"
"Product 785","High-quality electronics product number 785 with excellent features and reliable performance.",325.29,Electronics,477,SKU-000785,1.63,"28x93x20 cm"
"Product 786","High-quality furniture product number 786 with excellent features and reliable performance.",275.91,Furniture,274,SKU-000786,7.51,"57x18x44 cm"
"Product 787","High-quality accessories product number 787 with excellent features and reliable performance.",103.91,Accessories,188,SKU-000787,8.01,"72x33x42 cm"
"Product 788","High-quality software product number 788 with excellent features and reliable performance.",120.14,Software,391,SKU-000788,0.47,"38x27x30 cm"
"Product 789","High-quality books product number 789 with excellent features and reliable performance.",431.76,Books,253,SKU-000789,8.13,"104x27x52 cm"
"Product 790","High-quality electronics product number 790 with excellent features and reliable performance.",406.82,Electronics,284,SKU-000790,8.40,"54x28x45 cm"
